symbol,route,date,entry_lag_minutes,exit_gap_minutes,bars
AAPL,4h@08:00,2026-05-11,10.0,0.0,105
AAPL,4h@12:00,2026-05-11,0.0,0.0,240
AAPL,4h@16:00,2026-05-11,0.0,141.0,66
AMZN,4h@08:00,2026-05-11,1.0,0.0,108
AMZN,4h@12:00,2026-05-11,0.0,0.0,240
AMZN,4h@16:00,2026-05-11,0.0,15.0,76
MU,4h@08:00,2026-05-11,1.0,0.0,218
MU,4h@12:00,2026-05-11,0.0,0.0,240
MU,4h@16:00,2026-05-11,0.0,6.0,109
NVDA,4h@08:00,2026-05-11,3.0,0.0,156
NVDA,4h@12:00,2026-05-11,0.0,0.0,240
NVDA,4h@16:00,2026-05-11,0.0,15.0,112
SNDK,4h@08:00,2026-05-11,2.0,0.0,165
SNDK,4h@12:00,2026-05-11,0.0,0.0,240
SNDK,4h@16:00,2026-05-11,0.0,2.0,83
GOOG,4h@08:00,2026-05-12,5.0,0.0,103
GOOG,4h@12:00,2026-05-12,0.0,0.0,240
GOOG,4h@16:00,2026-05-12,0.0,18.0,69
AMZN,4h@08:00,2026-05-12,67.0,0.0,109
AMZN,4h@12:00,2026-05-12,0.0,0.0,240
AMZN,4h@16:00,2026-05-12,0.0,38.0,75
MU,4h@08:00,2026-05-12,3.0,0.0,178
MU,4h@12:00,2026-05-12,0.0,0.0,240
MU,4h@16:00,2026-05-12,0.0,2.0,130
NVDA,4h@08:00,2026-05-12,1.0,0.0,152
NVDA,4h@12:00,2026-05-12,0.0,0.0,240
NVDA,4h@16:00,2026-05-12,0.0,8.0,106
SNDK,4h@08:00,2026-05-12,3.0,0.0,133
SNDK,4h@12:00,2026-05-12,0.0,0.0,240
SNDK,4h@16:00,2026-05-12,0.0,17.0,86
GOOG,4h@08:00,2026-05-13,27.0,0.0,121
GOOG,4h@12:00,2026-05-13,0.0,0.0,240
GOOG,4h@16:00,2026-05-13,0.0,12.0,66
AMZN,4h@08:00,2026-05-13,15.0,0.0,109
AMZN,4h@12:00,2026-05-13,0.0,0.0,240
AMZN,4h@16:00,2026-05-13,0.0,43.0,68
MU,4h@08:00,2026-05-13,0.0,0.0,197
MU,4h@12:00,2026-05-13,0.0,0.0,240
MU,4h@16:00,2026-05-13,0.0,10.0,102
NVDA,4h@08:00,2026-05-13,0.0,0.0,168
NVDA,4h@12:00,2026-05-13,0.0,0.0,240
NVDA,4h@16:00,2026-05-13,0.0,8.0,106
SNDK,4h@08:00,2026-05-13,1.0,0.0,139
SNDK,4h@12:00,2026-05-13,0.0,0.0,240
SNDK,4h@16:00,2026-05-13,0.0,42.0,81
AMZN,4h@08:00,2026-05-14,21.0,0.0,115
AMZN,4h@12:00,2026-05-14,0.0,0.0,240
AMZN,4h@16:00,2026-05-14,0.0,0.0,74
GOOG,4h@08:00,2026-05-14,52.0,0.0,113
GOOG,4h@12:00,2026-05-14,0.0,0.0,240
